# , z, z_percent, D, D_percent, t_below, t_below_percent, t_above, t_above_percent, W_below, W_below_percent, W_above, W_above_percent, Maximum misalignment, Maximum misalignment_percent, DEL_My , DEL_My_percent, ecc_thickness, ecc_thickness_percent, misalign_SN_inner, misalign_SN_inner_percent, misalign_SN_outer, misalign_SN_outer_percent, SCF_butt_weld_outer, SCF_butt_weld_outer_percent, SCF_butt_weld_inner, SCF_butt_weld_inner_percent, SCF_cone_outer, SCF_cone_outer_percent, SCF_cone_inner, SCF_cone_inner_percent, total_SCF, total_SCF_percent, DES, DES_percent, thickness_factor, thickness_factor_percent, sigma_ref_EN_weld_factored, sigma_ref_EN_weld_factored_percent, N_allow_weld, N_allow_weld_percent, damage_weld, damage_weld_percent, DEL_margin_fatigue_weld, DEL_margin_fatigue_weld_percent, N_allow_brackets, N_allow_brackets_percent, damage_brackets, damage_brackets_percent, DEL_margin_fatigue_brackets, DEL_margin_fatigue_brackets_percent
4.200000000000000000e+01,-1.421085471520200372e-14,-1.566262326569971321e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.734723475976807410e-14,-3.469446951953614189e-18,-1.826024711554534249e-14,4.060982106146582282e-11,2.513529172242722065e-08,-3.908293133569884503e-11,-2.545562875711003067e-08,0.000000000000000000e+00,0.000000000000000000e+00,-3.637978807091712952e-11,-6.287671404495328191e-13,0.000000000000000000e+00,0.000000000000000000e+00,-2.168404344971008868e-19,-1.141265444721583748e-14,-2.168404344971008868e-19,-1.141265444721583748e-14,2.950528710243816022e-12,2.528289501666672991e-10,2.950528710243816022e-12,2.528289501666672991e-10,1.110223024625156540e-15,1.110223024625155404e-13,1.110223024625156540e-15,1.110223024625155404e-13,2.951638933268441178e-12,2.529240844796437247e-10,-1.182343112304806709e-11,-3.137447730524992822e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.863287124592716282e-07,3.056334210424622775e-07,1.674669776111841202e-01,1.222507497624197987e-06,-8.936529294345518792e-09,-1.224183536024335107e-06,3.306694349447525383e-07,4.039653665327611591e-06,-1.636350881308317184e-01,-1.031612745276078705e-06,6.488480863708900870e-09,1.029207076812606640e-06,-2.894122950181099441e-07,-2.367364731683166006e-06
4.300000000000000000e+01,-1.421085471520200372e-14,-1.525326268724857227e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.826024711554534249e-14,0.000000000000000000e+00,0.000000000000000000e+00,4.086292415550474288e-11,2.696691560129973444e-08,4.086289639992912726e-11,2.696689728439558968e-08,0.000000000000000000e+00,0.000000000000000000e+00,4.729372449219226837e-11,8.675795127803948872e-13,0.000000000000000000e+00,0.000000000000000000e+00,-2.168404344971008868e-19,-1.141265444721583748e-14,-2.168404344971008868e-19,-1.141265444721583748e-14,2.631583839729501051e-11,2.242156634747108183e-09,2.631583839729501051e-11,2.242156634747108183e-09,4.646274200953448563e-02,4.439980531013607568e+00,4.646274200953448563e-02,4.439980531013607568e+00,4.646274203585032403e-02,3.807962798192962683e+00,-8.562039965909207240e-12,-2.380023181953324583e-11,0.000000000000000000e+00,0.000000000000000000e+00,-2.308306017000049337e+00,-3.958708642762121865e+00,-2.319097467150993645e+06,-1.680017797162884463e+01,1.041994096944192094e-01,1.438369209594316445e+01,-4.290963487306013846e+00,-5.112543735705090597e+01,-1.970438100397586823e-01,-1.031618706951967717e-06,5.434946603877222060e-09,1.038099230824123906e-06,-3.031813768927804631e-07,-1.726510308655542963e-06
4.400000000000000000e+01,-1.421085471520200372e-14,-1.521341902922814100e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.086289639992912726e-11,2.696689728439558968e-08,4.086292415550474288e-11,2.696691560129973444e-08,0.000000000000000000e+00,0.000000000000000000e+00,5.456968210637569427e-12,1.007249760410090154e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.631583839729501051e-11,2.242156634747108183e-09,2.631583839729501051e-11,2.242156634747108183e-09,-7.402274726051594200e-04,-7.071091571344349791e-02,-7.402274726051594200e-04,-7.071091571344349791e-02,-7.402275462893292968e-04,-6.064851777169068953e-02,2.320632574992487207e-11,6.490681501374628314e-11,0.000000000000000000e+00,0.000000000000000000e+00,3.533181753569891725e-02,6.061206025043702067e-02,3.423083953328058124e+04,2.422279010553400058e-01,-1.718240819733596325e-03,-2.428160650510519936e-01,6.608568457211383418e-02,7.317984100018946059e-01,-2.019674070179462433e-01,-1.031615336391209940e-06,5.242513090308875690e-09,1.026367811486081555e-06,-3.050341597088390699e-07,-1.667942444249588174e-06
4.500000000000000000e+01,-2.842170943040400743e-14,-2.965351650606599932e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.779976166460528475e-11,1.190306692616647457e-08,4.671957265500736867e-11,3.296782122213820900e-08,0.000000000000000000e+00,0.000000000000000000e+00,-9.094947017729282379e-12,-1.789326568217684485e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.216937744492497586e-11,1.860011944452252528e-09,2.216937744492497586e-11,1.860011944452252528e-09,4.440892098500626162e-16,4.440892098500624268e-14,4.440892098500626162e-16,4.440892098500624268e-14,2.216982153413482592e-11,1.860049203560531900e-09,3.901590162058710121e-11,1.087776568869467145e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.823964197456007241e-07,3.055639319231766666e-07,1.875557545572519302e-01,1.222506877507876727e-06,-7.932878465233272891e-09,-1.217054099025479388e-06,3.401418187110039071e-07,3.011839101640420406e-06,-1.994056478142738342e-01,-1.031614420605015733e-06,5.375066280954854392e-09,1.038972073664759234e-06,-3.040867682102543768e-07,-1.697747684808680601e-06
4.600000000000000000e+01,-2.842170943040400743e-14,-2.891823553453192892e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-2.040851148208008866e-14,-3.344638455082815653e-11,-2.390257214848537684e-08,-4.820832621987847233e-11,-3.646747798262272046e-08,0.000000000000000000e+00,0.000000000000000000e+00,6.366462912410497665e-12,1.336356649746658931e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.858247468879199005e-12,7.263340170821769814e-10,8.858247468879199005e-12,7.263340170821769814e-10,4.440892098500626162e-16,4.440892098500624268e-14,4.440892098500626162e-16,4.440892098500624268e-14,8.858691558089049067e-12,7.263704302779998918e-10,1.747935129969846457e-11,4.850268716642853314e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.782776166692201514e-07,3.056020477858752073e-07,1.678822394460439682e-01,1.222504771481221854e-06,-8.897624526049696669e-09,-1.221879182830014339e-06,3.308438696336679641e-07,4.008939652444794059e-06,-1.956625543534755707e-01,-1.031615645306677702e-06,5.466826880073938355e-09,1.036871936200156031e-06,-3.026430519526002172e-07,-1.743950443775177304e-06
4.700000000000000000e+01,-2.842170943040400743e-14,-2.821881614234058540e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-2.040851148208008866e-14,-3.469446951953614189e-18,-2.040851148208008866e-14,6.886935466354771052e-12,5.279901968092314530e-09,6.886935466354771052e-12,5.279901968092314530e-09,0.000000000000000000e+00,0.000000000000000000e+00,4.547473508864641190e-11,1.022729244569471427e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.882405673673929414e-12,4.784731887677358547e-10,5.882405673673929414e-12,4.784731887677358547e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.882405673673929414e-12,4.784731887677358547e-10,-3.457500952208647504e-11,-1.014268550833082346e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.768318753647690755e-07,3.055666363942119681e-07,2.030770871788263321e-01,1.222502759392100337e-06,-7.399008628006242816e-09,-1.229092620562817108e-06,3.469819063184331753e-07,2.564927305387536258e-06,-2.444048635661602020e-01,-1.031619154768456054e-06,4.328395364350257069e-09,1.025456801179562370e-06,-3.199188824964949163e-07,-1.329421226050378611e-06
4.800000000000000000e+01,-2.842170943040400743e-14,-2.755243025583249622e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-2.040851148208008866e-14,-3.469446951953614189e-18,-2.168404344971009499e-14,1.834749019380410573e-11,1.425712264523923653e-08,-1.353753220634246190e-11,-1.117342626466719066e-08,0.000000000000000000e+00,0.000000000000000000e+00,-1.818989403545856476e-11,-4.405639277428452718e-13,0.000000000000000000e+00,0.000000000000000000e+00,-2.168404344971008868e-19,-1.355252715606880543e-14,-2.168404344971008868e-19,-1.355252715606880543e-14,4.187006297229345364e-11,3.348070962805690071e-09,4.187006297229345364e-11,3.348070962805690071e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.187006297229345364e-11,3.348070962805690071e-09,4.684608256866340525e-11,1.374691290800543839e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.738966162179167441e-07,3.056666850865067360e-07,1.899246871471405029e-01,1.222508029637837359e-06,-7.885417097064362224e-09,-1.225051565205939637e-06,3.412238012145962784e-07,2.930660646283506930e-06,-2.447217069566249847e-01,-1.031613566436082925e-06,4.320859059436799043e-09,1.025003973336061850e-06,-3.200486915488909290e-07,-1.327733967809338799e-06
4.900000000000000000e+01,-1.421085471520200372e-14,-1.345839580570503763e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-2.168404344971009499e-14,-3.469446951953614189e-18,-2.312964634635743529e-14,-7.237918597802206477e-12,-6.051641201846832889e-09,-4.832700906121090156e-11,-4.308636073680155032e-08,0.000000000000000000e+00,0.000000000000000000e+00,1.773514668457210064e-11,4.653501315577297735e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-2.891205793294679332e-14,-4.336808689942017736e-19,-2.891205793294679332e-14,-4.913691675767495326e-11,-3.822426509177076438e-09,-4.913691675767495326e-11,-3.822426509177076438e-09,8.881784197001252323e-16,8.881784197001244750e-14,8.881784197001252323e-16,8.881784197001244750e-14,-4.913602857925525313e-11,-3.822357416589251963e-09,-1.440980668121483177e-11,-4.240853940174901748e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.691260536063055042e-07,3.055816621263969110e-07,1.721050124615430832e-01,1.222503117662080470e-06,-8.706797727242587825e-09,-1.225750273923984738e-06,3.328943147806739944e-07,3.729036683840528558e-06,-2.475865446031093597e-01,-1.031617152513291339e-06,4.306369205675508738e-09,1.033522047225459597e-06,-3.210122798691372736e-07,-1.312053704499099648e-06
5.000000000000000000e+01,-1.421085471520200372e-14,-1.315466653880162430e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-2.312964634635743529e-14,-3.469446951953614189e-18,-2.312964634635743529e-14,-1.442332364653964305e-11,-1.303607497329935841e-08,-1.442332364653964305e-11,-1.303607497329935841e-08,-8.673617379884035472e-19,-2.891205793294679332e-14,2.046363078989088535e-11,5.640862594266174375e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-2.891205793294679332e-14,-4.336808689942017736e-19,-2.891205793294679332e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.554312234475219157e-15,1.554312234475216885e-13,1.554312234475219157e-15,1.554312234475216885e-13,1.554312234475219157e-15,1.195624795750167048e-13,-1.057287590811029077e-11,-3.224589708803563872e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.672373173278174363e-07,3.055797426062175937e-07,1.897751465439796448e-01,1.222501776450541939e-06,-7.866527207411877498e-09,-1.221160886909507393e-06,3.411272366804496414e-07,2.935337250134523551e-06,-2.855432778596878052e-01,-1.031617699241991741e-06,3.702419149043123525e-09,1.024799109791404021e-06,-3.326417008508997242e-07,-1.147644758512290582e-06
5.100000000000000000e+01,-1.421085471520200372e-14,-1.286446030018467701e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-2.312964634635743529e-14,-5.204170427930421283e-18,-3.717264591378873427e-14,3.479563859265510928e-11,3.188443321288809130e-08,2.579926550172473299e-11,2.532119142454718060e-08,-4.336808689942017736e-19,-1.495451272393799404e-14,2.773958840407431126e-11,8.032318377965537936e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-3.097720492815727856e-14,-4.336808689942017736e-19,-3.097720492815727856e-14,-4.473177384056725714e-11,-3.428218135449711259e-09,-4.473177384056725714e-11,-3.428218135449711259e-09,1.332267629550187849e-15,1.332267629550186081e-13,1.332267629550187849e-15,1.332267629550186081e-13,-4.473044157293770695e-11,-3.428116031203514542e-09,-4.059330649397452362e-11,-1.197618606866394175e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.666815663270426739e-07,3.056914285331858245e-07,1.637395154684782028e-01,1.222502712641202074e-06,-9.149520585616244261e-09,-1.225468092599125503e-06,3.287548739905332695e-07,4.337932606269987004e-06,-2.500364296138286591e-01,-1.031618256690709783e-06,4.209570025892617195e-09,1.020286188866029860e-06,-3.217495851970397780e-07,-1.298784586352024722e-06
5.200000000000000000e+01,-2.842170943040400743e-14,-2.517356441405809808e-14,0.000000000000000000e+00,0.000000000000000000e+00,-5.204170427930421283e-18,-3.717264591378873427e-14,-5.204170427930421283e-18,-3.717264591378873427e-14,9.470479955808741579e-13,9.418338489235623966e-10,9.470479955808741579e-13,9.418338489235623966e-10,-8.673617379884035472e-19,-3.097720492815727856e-14,3.456079866737127304e-11,1.053925241079848072e-12,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-3.097720492815727856e-14,-4.336808689942017736e-19,-3.097720492815727856e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.220446049250312450e-14,2.220446049250313081e-16,2.220446049250312450e-14,2.220446049250313081e-16,1.708035422500240443e-14,-4.772715556100592948e-11,-1.463488393155018843e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.672373670658089395e-07,3.055798334885807176e-07,1.939139049500226974e-01,1.222501803864487779e-06,-7.676558499980501438e-09,-1.217659909051156925e-06,3.430005257598622848e-07,2.805715635913742881e-06,-2.917711138725280762e-01,-1.031619470910340513e-06,3.598173481389466133e-09,1.017665054000168227e-06,-3.344417223161144648e-07,-1.126738050444925771e-06
5.300000000000000000e+01,-1.421085471520200372e-14,-1.232062450382515122e-14,0.000000000000000000e+00,0.000000000000000000e+00,-5.204170427930421283e-18,-3.717264591378873427e-14,0.000000000000000000e+00,0.000000000000000000e+00,1.247310588148309307e-11,1.257852151277525301e-08,2.163202950100640010e-11,1.391846092982776460e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.273736754432320595e-11,7.323174228454088539e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-3.097720492815727856e-14,-4.336808689942017736e-19,-3.097720492815727856e-14,-2.479350058592899586e-11,-2.014276260093971526e-09,-2.479350058592899586e-11,-2.014276260093971526e-09,2.220446049250313081e-16,2.220446049250312450e-14,2.220446049250313081e-16,2.220446049250312450e-14,-2.479327854132407083e-11,-2.014258220722127395e-09,4.210676252114353701e-11,1.344794882223959594e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.766609187825451954e-07,3.056379764094484136e-07,2.839417010545730591e-01,1.222502400135116332e-06,-5.291485583036603657e-09,-1.229014697547508184e-06,3.773384804617307964e-07,1.609045776658490827e-06,-3.433710299432277679e-01,-1.031618264533127379e-06,3.069757004148243595e-09,1.021759366258265310e-06,-3.483364139356126543e-07,-9.932404933850703963e-07
5.400000000000000000e+01,-1.421085471520200372e-14,-1.209969919896635626e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.406488814303941126e-11,9.159224857271427987e-09,1.406672001103004277e-11,9.160417791809040661e-09,0.000000000000000000e+00,0.000000000000000000e+00,4.547473508864641190e-12,1.476533349035213203e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.090950214840631816e-12,-8.196758390430077460e-10,-9.090950214840631816e-12,-8.196758390430077460e-10,4.214328379497089827e-02,4.043904945729331679e+00,4.214328379497089827e-02,4.043904945729331679e+00,4.214328378587994806e-02,3.660704663421818772e+00,-2.822631017806997988e-11,-1.407358543560847047e-10,0.000000000000000000e+00,0.000000000000000000e+00,-2.348277920661423934e+00,-3.799803959311607304e+00,-2.900542381093820930e+07,-1.608768031895285944e+01,7.686373929311450526e-03,1.385821504212588273e+01,-7.829925644656100303e+00,-7.382452637687138441e+00,-2.039616376161575317e+00,-1.031616005916805946e-06,5.668844837991571239e-10,1.120791912802005543e-06,-5.437931775986726279e-07,-4.904936493926335947e-07
5.500000000000000000e+01,-2.842170943040400743e-14,-2.965351650606599932e-14,0.000000000000000000e+00,0.000000000000000000e+00,-1.040834085586084257e-17,-3.717264591378873427e-14,-1.040834085586084257e-17,-3.717264591378873427e-14,4.988037760611518934e-11,3.188443321288809130e-08,4.988037760611518934e-11,-4.308636073680155032e-08,-8.673617379884035472e-19,-3.097720492815727856e-14,-4.729372449219226837e-11,1.053925241079848072e-12,0.000000000000000000e+00,0.000000000000000000e+00,8.673617379884035472e-19,-3.097720492815727856e-14,8.673617379884035472e-19,-3.097720492815727856e-14,-4.913691675767495326e-11,-4.411755274827889582e-09,-4.913691675767495326e-11,-4.411755274827889582e-09,1.704454754501190106e-01,1.456244472939422252e+01,1.704454754501190106e-01,1.456244472939422252e+01,1.704454754501190106e-01,1.385233875460974673e+01,-4.888534022029489279e-11,-1.463488393155018843e-10,-3.849320862059357751e-11,-3.663887410220248514e-09,-9.297564772974403979e+00,-1.607976148014179074e+01,-2.900542381093820930e+07,-8.156244737060494288e+01,4.432374194521905286e-01,4.492253137119151063e+01,-1.613379569372753153e+01,-4.801172617208636439e+03,-2.039616376161575317e+00,-1.031619470910340513e-06,1.017364048561120171e-08,1.120791912802005543e-06,-5.437931775986726279e-07,-9.669818010613700999e-05
