# , z, z_percent, D, D_percent, t_below, t_below_percent, t_above, t_above_percent, W_below, W_below_percent, W_above, W_above_percent, Maximum misalignment, Maximum misalignment_percent, DEL_My , DEL_My_percent, ecc_thickness, ecc_thickness_percent, misalign_SN_inner, misalign_SN_inner_percent, misalign_SN_outer, misalign_SN_outer_percent, SCF_butt_weld_outer, SCF_butt_weld_outer_percent, SCF_butt_weld_inner, SCF_butt_weld_inner_percent, SCF_cone_outer, SCF_cone_outer_percent, SCF_cone_inner, SCF_cone_inner_percent, total_SCF, total_SCF_percent, DES, DES_percent, thickness_factor, thickness_factor_percent, sigma_ref_EN_weld_factored, sigma_ref_EN_weld_factored_percent, N_allow_weld, N_allow_weld_percent, damage_weld, damage_weld_percent, DEL_margin_fatigue_weld, DEL_margin_fatigue_weld_percent, N_allow_brackets, N_allow_brackets_percent, damage_brackets, damage_brackets_percent, DEL_margin_fatigue_brackets, DEL_margin_fatigue_brackets_percent
4.200000000000000000e+01,-1.421085471520200372e-14,-1.566262326569971321e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.734723475976807410e-14,-3.469446951953614189e-18,-1.826024711554534249e-14,-2.833983048233790214e-11,-1.756272568082723727e-08,1.762867629651054813e-12,1.149630128477043084e-09,0.000000000000000000e+00,0.000000000000000000e+00,-3.637978807091712952e-11,-6.287671404495328191e-13,0.000000000000000000e+00,0.000000000000000000e+00,-2.168404344971008868e-19,-1.141265444721583748e-14,-2.168404344971008868e-19,-1.141265444721583748e-14,2.950528710243816022e-12,2.528289501666672991e-10,2.950528710243816022e-12,2.528289501666672991e-10,2.220446049250313081e-16,2.220446049250312450e-14,2.220446049250313081e-16,2.220446049250312450e-14,2.950750754848741053e-12,2.528479770292626255e-10,6.558309451065724716e-12,1.738133554363020460e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.863287621972631314e-07,3.056335026272714294e-07,1.666338462382555008e-01,1.222510242828621241e-06,-8.937293571875670750e-09,-1.218194785342876050e-06,3.302447932895802296e-07,4.102051265841140779e-06,-1.628204211592674255e-01,-1.031611267487076027e-06,6.535290197895449182e-09,1.031472547805125607e-06,-2.890836316993272703e-07,-2.392050404475681016e-06
4.300000000000000000e+01,-1.421085471520200372e-14,-1.525326268724857227e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.826024711554534249e-14,0.000000000000000000e+00,0.000000000000000000e+00,3.620570510065590497e-11,2.390845179682137635e-08,3.620570510065590497e-11,2.390845179682137635e-08,0.000000000000000000e+00,0.000000000000000000e+00,4.729372449219226837e-11,8.675795127803948872e-13,0.000000000000000000e+00,0.000000000000000000e+00,-2.168404344971008868e-19,-1.141265444721583748e-14,-2.168404344971008868e-19,-1.141265444721583748e-14,2.631583839729501051e-11,2.242156634747108183e-09,2.631583839729501051e-11,2.242156634747108183e-09,4.622890324486328417e-02,4.418622263396187577e+00,4.622890324486328417e-02,4.418622263396187577e+00,4.622890327117912257e-02,3.789524249663107192e+00,4.412470389070222154e-12,1.225781691794469121e-11,0.000000000000000000e+00,0.000000000000000000e+00,-2.297128960339435366e+00,-3.938785160631290250e+00,-2.302721344726011157e+06,-1.671066561011490137e+01,1.039047890925903772e-01,1.431802785389570687e+01,-4.267506610181516891e+00,-5.113384517559195075e+01,-1.965497173368930817e-01,-1.031618866475273189e-06,5.423500426537941621e-09,1.033315219849269709e-06,-3.029798811837736139e-07,-1.732641623290426045e-06
4.400000000000000000e+01,-1.421085471520200372e-14,-1.521341902922814100e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.620570510065590497e-11,2.390845179682137635e-08,3.620570510065590497e-11,2.390845179682137635e-08,0.000000000000000000e+00,0.000000000000000000e+00,5.456968210637569427e-12,1.007249760410090154e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.631583839729501051e-11,2.242156634747108183e-09,2.631583839729501051e-11,2.242156634747108183e-09,-9.696659269144980442e-04,-9.264919793868950371e-02,-9.696659269144980442e-04,-9.264919793868950371e-02,-9.696660005984458763e-04,-7.946234890013376129e-02,-1.857358711276901886e-11,-5.191670145313811719e-11,0.000000000000000000e+00,0.000000000000000000e+00,4.629235767437478444e-02,7.939955815735440237e-02,4.475080706391297281e+04,3.172201752902695238e-01,-2.255799947147085760e-03,-3.182296589969157430e-01,8.653227126898066501e-02,9.632553443905301771e-01,-2.014609873294830322e-01,-1.031615593552339938e-06,5.278166348432478117e-09,1.030756621449334062e-06,-3.048402703598185326e-07,-1.673675313471441261e-06
4.500000000000000000e+01,-2.842170943040400743e-14,-2.965351650606599932e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.938283033022571544e-11,-2.635275541152776363e-08,2.663666509583606512e-11,1.880812974823335023e-08,0.000000000000000000e+00,0.000000000000000000e+00,-9.094947017729282379e-12,-1.789326568217684485e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.216937744492497586e-11,1.860011944452252528e-09,2.216937744492497586e-11,1.860011944452252528e-09,2.220446049250313081e-16,2.220446049250312450e-14,2.220446049250313081e-16,2.220446049250312450e-14,2.216959948952990089e-11,1.860030574006392317e-09,2.948752353404415771e-11,8.216029231283446451e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.823964339564554393e-07,3.055639557302482710e-07,1.870823074132204056e-01,1.222506404459556334e-06,-7.954900183015922721e-09,-1.217352380365138787e-06,3.399184294039514498e-07,3.028711684493884518e-06,-1.989023275673389435e-01,-1.031614226769334974e-06,5.377098988290640591e-09,1.036741716601134077e-06,-3.038752005579681281e-07,-1.703649805189501618e-06
4.600000000000000000e+01,-2.842170943040400743e-14,-2.891823553453192892e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-2.040851148208008866e-14,3.294342576509734499e-11,2.355810426116290086e-08,9.597156402918471940e-12,7.264443124273219214e-09,0.000000000000000000e+00,0.000000000000000000e+00,6.366462912410497665e-12,1.336356649746658931e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.858247468879199005e-12,7.263340170821769814e-10,8.858247468879199005e-12,7.263340170821769814e-10,8.881784197001252323e-16,8.881784197001244750e-14,8.881784197001252323e-16,8.881784197001244750e-14,8.859135647298899130e-12,7.264068434738225955e-10,-1.772093582985689864e-11,-4.914180034542294945e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.782775953529380786e-07,3.056020112456771147e-07,1.674560066312551498e-01,1.222505596378485150e-06,-8.878662249856006383e-09,-1.216178747150910126e-06,3.306701898964092834e-07,4.040516753805005502e-06,-1.951657012104988098e-01,-1.031615868581871363e-06,5.491185506301121677e-09,1.038847018985278886e-06,-3.024645707228046376e-07,-1.750444433580391776e-06
4.700000000000000000e+01,-2.842170943040400743e-14,-2.821881614234058540e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-2.040851148208008866e-14,-3.469446951953614189e-18,-2.040851148208008866e-14,3.880842869286027508e-11,2.977171403518694142e-08,3.880842869286027508e-11,2.977171403518694142e-08,0.000000000000000000e+00,0.000000000000000000e+00,4.547473508864641190e-11,1.022729244569471427e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.882405673673929414e-12,4.784731887677358547e-10,5.882405673673929414e-12,4.784731887677358547e-10,1.110223024625156540e-15,1.110223024625155404e-13,1.110223024625156540e-15,1.110223024625155404e-13,5.883515896698554570e-12,4.785634939898341187e-10,4.959588295605499297e-12,1.453979701238028600e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.768318185213502147e-07,3.055665381684129577e-07,2.025578096508979797e-01,1.222502206183834634e-06,-7.333659124419966702e-09,-1.215122493403050022e-06,3.467189060302189318e-07,2.576817998159106992e-06,-2.437800280749797821e-01,-1.031619191845485894e-06,4.325645230895958093e-09,1.022185244483277589e-06,-3.197529458986991813e-07,-1.333128724993203733e-06
4.800000000000000000e+01,-2.842170943040400743e-14,-2.755243025583249622e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-2.040851148208008866e-14,-3.469446951953614189e-18,-2.168404344971009499e-14,1.834749019380410573e-11,1.425712264523923653e-08,-1.353753220634246190e-11,-1.117342626466719066e-08,0.000000000000000000e+00,0.000000000000000000e+00,-1.818989403545856476e-11,-4.405639277428452718e-13,0.000000000000000000e+00,0.000000000000000000e+00,-2.168404344971008868e-19,-1.355252715606880543e-14,-2.168404344971008868e-19,-1.355252715606880543e-14,4.187006297229345364e-11,3.348070962805690071e-09,4.187006297229345364e-11,3.348070962805690071e-09,1.110223024625156540e-15,1.110223024625155404e-13,1.110223024625156540e-15,1.110223024625155404e-13,4.187117319531807880e-11,3.348159739970255232e-09,4.684608256866340525e-11,1.374691290800543839e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.738965664799252409e-07,3.056665976595787862e-07,1.899246219545602798e-01,1.222507610005966307e-06,-7.885414321506800661e-09,-1.225051134004757267e-06,3.412236910804722356e-07,2.930659700377235106e-06,-2.447217069566249847e-01,-1.031613566436082925e-06,4.320859059436799043e-09,1.025003973336061850e-06,-3.200486915488909290e-07,-1.327733967809338799e-06
4.900000000000000000e+01,-1.421085471520200372e-14,-1.345839580570503763e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-2.168404344971009499e-14,-3.469446951953614189e-18,-2.312964634635743529e-14,4.178837831325665775e-11,3.496202501408892105e-08,4.341545178920824810e-11,3.873252064865693037e-08,0.000000000000000000e+00,0.000000000000000000e+00,1.773514668457210064e-11,4.653501315577297735e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-2.891205793294679332e-14,-4.336808689942017736e-19,-2.891205793294679332e-14,-4.913691675767495326e-11,-3.822426509177076438e-09,-4.913691675767495326e-11,-3.822426509177076438e-09,6.661338147750939243e-16,6.661338147750935456e-14,6.661338147750939243e-16,6.661338147750935456e-14,-4.913625062386017817e-11,-3.822374689736207875e-09,2.793854037008713931e-11,8.217076549380091935e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.691260749225875770e-07,3.055817006412486617e-07,1.716592777520418167e-01,1.222502906492763219e-06,-8.663227801797290795e-09,-1.216457989228293682e-06,3.327220969850941401e-07,3.756814755989594970e-06,-2.469454184174537659e-01,-1.031617384200066597e-06,4.346905890795227378e-09,1.040549054779735220e-06,-3.208424246281538217e-07,-1.315697113159793155e-06
5.000000000000000000e+01,-1.421085471520200372e-14,-1.315466653880162430e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-2.312964634635743529e-14,-3.469446951953614189e-18,-2.312964634635743529e-14,-1.442332364653964305e-11,-1.303607497329935841e-08,-1.442332364653964305e-11,-1.303607497329935841e-08,-8.673617379884035472e-19,-2.891205793294679332e-14,2.046363078989088535e-11,5.640862594266174375e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-2.891205793294679332e-14,-4.336808689942017736e-19,-2.891205793294679332e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,2.220446049250312450e-14,2.220446049250313081e-16,2.220446049250312450e-14,2.220446049250313081e-16,1.708035422500240443e-14,-1.057287590811029077e-11,-3.224589708803563872e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.672373670658089395e-07,3.055798334885807176e-07,1.897752732038497925e-01,1.222502592373581156e-06,-7.866532425460093236e-09,-1.221161696933587454e-06,3.411274818176934787e-07,2.935339359495444635e-06,-2.855432778596878052e-01,-1.031617699241991741e-06,3.702419149043123525e-09,1.024799109791404021e-06,-3.326417008508997242e-07,-1.147644758512290582e-06
5.100000000000000000e+01,-1.421085471520200372e-14,-1.286446030018467701e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-2.312964634635743529e-14,-5.204170427930421283e-18,-3.717264591378873427e-14,3.479563859265510928e-11,3.188443321288809130e-08,2.579926550172473299e-11,2.532119142454718060e-08,-4.336808689942017736e-19,-1.495451272393799404e-14,2.773958840407431126e-11,8.032318377965537936e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-3.097720492815727856e-14,-4.336808689942017736e-19,-3.097720492815727856e-14,-4.473177384056725714e-11,-3.428218135449711259e-09,-4.473177384056725714e-11,-3.428218135449711259e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.473177384056725714e-11,-3.428218135449711259e-09,-4.059330649397452362e-11,-1.197618606866394175e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.666816160650341772e-07,3.056915197518967849e-07,1.637395154684782028e-01,1.222502712641202074e-06,-9.149520585616244261e-09,-1.225468092599125503e-06,3.287548739905332695e-07,4.337932606269987004e-06,-2.500364296138286591e-01,-1.031618256690709783e-06,4.209570025892617195e-09,1.020286188866029860e-06,-3.217495851970397780e-07,-1.298784586352024722e-06
5.200000000000000000e+01,-2.842170943040400743e-14,-2.517356441405809808e-14,0.000000000000000000e+00,0.000000000000000000e+00,-5.204170427930421283e-18,-3.717264591378873427e-14,-5.204170427930421283e-18,-3.717264591378873427e-14,-4.327994906905274775e-11,-4.307014313610004012e-08,-4.327994906905274775e-11,-4.307014313610004012e-08,-8.673617379884035472e-19,-3.097720492815727856e-14,3.456079866737127304e-11,1.053925241079848072e-12,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-3.097720492815727856e-14,-4.336808689942017736e-19,-3.097720492815727856e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.440892098500624268e-14,4.440892098500626162e-16,4.440892098500624268e-14,4.440892098500626162e-16,3.416070845000480255e-14,-4.400391162562300451e-11,-1.348427948729977528e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.672373599603815819e-07,3.055798205053859629e-07,1.934014745056629181e-01,1.222501531415347148e-06,-7.740006302547897121e-09,-1.224479964342312952e-06,3.427747667927860675e-07,2.820992777524524013e-06,-2.910002022981643677e-01,-1.031619641879367785e-06,3.651801749882110926e-09,1.030103542845056426e-06,-3.342224736968546495e-07,-1.129261805795864506e-06
5.300000000000000000e+01,-1.421085471520200372e-14,-1.232062450382515122e-14,0.000000000000000000e+00,0.000000000000000000e+00,-5.204170427930421283e-18,-3.717264591378873427e-14,0.000000000000000000e+00,0.000000000000000000e+00,1.247310588148309307e-11,1.257852151277525301e-08,2.163202950100640010e-11,1.391846092982776460e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.273736754432320595e-11,7.323174228454088539e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-3.097720492815727856e-14,-4.336808689942017736e-19,-3.097720492815727856e-14,-2.479350058592899586e-11,-2.014276260093971526e-09,-2.479350058592899586e-11,-2.014276260093971526e-09,2.220446049250313081e-16,2.220446049250312450e-14,2.220446049250313081e-16,2.220446049250312450e-14,-2.479327854132407083e-11,-2.014258220722127395e-09,4.210676252114353701e-11,1.344794882223959594e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.766609187825451954e-07,3.056379764094484136e-07,2.839417010545730591e-01,1.222502400135116332e-06,-5.291485583036603657e-09,-1.229014697547508184e-06,3.773384804617307964e-07,1.609045776658490827e-06,-3.433710299432277679e-01,-1.031618264533127379e-06,3.069757004148243595e-09,1.021759366258265310e-06,-3.483364139356126543e-07,-9.932404933850703963e-07
5.400000000000000000e+01,-1.421085471520200372e-14,-1.209969919896635626e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.406488814303941126e-11,9.159224857271427987e-09,1.406672001103004277e-11,9.160417791809040661e-09,0.000000000000000000e+00,0.000000000000000000e+00,4.547473508864641190e-12,1.476533349035213203e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.090950214840631816e-12,-8.196758390430077460e-10,-9.090950214840631816e-12,-8.196758390430077460e-10,4.193669907048569456e-02,4.024879736734249036e+00,4.193669907048569456e-02,4.024879736734249036e+00,4.193669906139474435e-02,3.643413829871791076e+00,-2.822631017806997988e-11,-1.407358543560847047e-10,0.000000000000000000e+00,0.000000000000000000e+00,-2.337186152881734813e+00,-3.781177467816591253e+00,-2.887595201810479164e+07,-1.600437672297295677e+01,7.646573126871815396e-03,1.379635599289142966e+01,-7.792942067790178839e+00,-7.345021429077331909e+00,-2.039616376161575317e+00,-1.031616005916805946e-06,5.668844837991571239e-10,1.120791912802005543e-06,-5.437931775986726279e-07,-4.904936493926335947e-07
5.500000000000000000e+01,-2.842170943040400743e-14,-2.965351650606599932e-14,0.000000000000000000e+00,0.000000000000000000e+00,-1.040834085586084257e-17,-3.717264591378873427e-14,-1.040834085586084257e-17,-3.717264591378873427e-14,4.988037760611518934e-11,-4.307014313610004012e-08,4.988037760611518934e-11,-4.307014313610004012e-08,-8.673617379884035472e-19,-3.097720492815727856e-14,-4.729372449219226837e-11,1.053925241079848072e-12,0.000000000000000000e+00,0.000000000000000000e+00,8.673617379884035472e-19,-3.097720492815727856e-14,8.673617379884035472e-19,-3.097720492815727856e-14,-4.913691675767495326e-11,-4.411755274827889582e-09,-4.913691675767495326e-11,-4.411755274827889582e-09,-1.977902145999983485e-01,-1.977902145999980377e+01,-1.977902145999983485e-01,-1.977902145999980377e+01,-1.977902146739116684e-01,-1.812420293824686013e+01,-4.888534022029489279e-11,-1.407358543560847047e-10,-3.849320862059357751e-11,-3.663887410220248514e-09,1.000290469605321420e+01,-1.611293558381578350e+01,-2.887595201810479164e+07,-8.177008921564973321e+01,4.464694297943605505e-01,-9.469534566106995044e+01,1.855974561925222588e+01,-8.541069832330802456e+03,-2.039616376161575317e+00,-1.031619641879367785e-06,1.017364048561120171e-08,1.120791912802005543e-06,-5.437931775986726279e-07,-9.669818010613700999e-05
