# , z, z_percent, D, D_percent, t_below, t_below_percent, t_above, t_above_percent, W_below, W_below_percent, W_above, W_above_percent, Maximum misalignment, Maximum misalignment_percent, DEL_My , DEL_My_percent, ecc_thickness, ecc_thickness_percent, misalign_SN_inner, misalign_SN_inner_percent, misalign_SN_outer, misalign_SN_outer_percent, SCF_butt_weld_outer, SCF_butt_weld_outer_percent, SCF_butt_weld_inner, SCF_butt_weld_inner_percent, SCF_cone_outer, SCF_cone_outer_percent, SCF_cone_inner, SCF_cone_inner_percent, total_SCF, total_SCF_percent, DES, DES_percent, thickness_factor, thickness_factor_percent, sigma_ref_EN_weld_factored, sigma_ref_EN_weld_factored_percent, N_allow_weld, N_allow_weld_percent, damage_weld, damage_weld_percent, DEL_margin_fatigue_weld, DEL_margin_fatigue_weld_percent, N_allow_brackets, N_allow_brackets_percent, damage_brackets, damage_brackets_percent, DEL_margin_fatigue_brackets, DEL_margin_fatigue_brackets_percent
4.200000000000000000e+01,-1.421085471520200372e-14,-1.566262326569971321e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.734723475976807410e-14,-3.469446951953614189e-18,-1.826024711554534249e-14,4.817871102069659628e-11,2.983863118096685364e-08,8.780198790248050500e-12,5.722316473868463511e-09,0.000000000000000000e+00,0.000000000000000000e+00,-3.637978807091712952e-11,-6.287671404495328191e-13,0.000000000000000000e+00,0.000000000000000000e+00,-2.168404344971008868e-19,-1.141265444721583748e-14,-2.168404344971008868e-19,-1.141265444721583748e-14,2.950528710243816022e-12,2.528289501666672991e-10,2.950528710243816022e-12,2.528289501666672991e-10,2.220446049250313081e-16,2.220446049250312450e-14,2.220446049250313081e-16,2.220446049250312450e-14,2.950750754848741053e-12,2.528479770292626255e-10,2.221867134721833281e-11,5.892237359995855245e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.863287621972631314e-07,3.056335026272714294e-07,1.670499555766582489e-01,1.222508856028428635e-06,-8.952883767676667048e-09,-1.223368508373892112e-06,3.304532807391069582e-07,4.070551368007447349e-06,-1.632273737341165543e-01,-1.031612409904369681e-06,6.534803920210663364e-09,1.033972518673243613e-06,-2.892169508328379379e-07,-2.379383533097731422e-06
4.300000000000000000e+01,-1.421085471520200372e-14,-1.525326268724857227e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.826024711554534249e-14,0.000000000000000000e+00,0.000000000000000000e+00,4.086292415550474288e-11,2.696691560129973444e-08,4.086289639992912726e-11,2.696689728439558968e-08,0.000000000000000000e+00,0.000000000000000000e+00,4.729372449219226837e-11,8.675795127803948872e-13,0.000000000000000000e+00,0.000000000000000000e+00,-2.168404344971008868e-19,-1.141265444721583748e-14,-2.168404344971008868e-19,-1.141265444721583748e-14,2.631583839729501051e-11,2.242156634747108183e-09,2.631583839729501051e-11,2.242156634747108183e-09,4.623609448753640550e-02,4.419279236412084089e+00,4.623609448753640550e-02,4.419279236412084089e+00,4.623609451385224389e-02,3.790091395628277127e+00,-8.562039965909207240e-12,-2.380023181953324583e-11,0.000000000000000000e+00,0.000000000000000000e+00,-2.297472752182777356e+00,-3.939397867404266673e+00,-2.308836089901104569e+06,-1.671341761640352885e+01,1.036612976686336340e-01,1.432004815989419377e+01,-4.270825280570337057e+00,-5.076369465022985139e+01,-1.970438100397586823e-01,-1.031618706951967717e-06,5.434946603877222060e-09,1.038099230824123906e-06,-3.031813768927804631e-07,-1.726510308655542963e-06
4.400000000000000000e+01,-1.421085471520200372e-14,-1.521341902922814100e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.086289639992912726e-11,2.696689728439558968e-08,4.086292415550474288e-11,2.696691560129973444e-08,0.000000000000000000e+00,0.000000000000000000e+00,5.456968210637569427e-12,1.007249760410090154e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.631583839729501051e-11,2.242156634747108183e-09,2.631583839729501051e-11,2.242156634747108183e-09,-9.698167546026148500e-04,-9.266296735909274052e-02,-9.698167546026148500e-04,-9.266296735909274052e-02,-9.698168282867847267e-04,-7.947423685012056094e-02,2.320632574992487207e-11,6.490681501374628314e-11,0.000000000000000000e+00,0.000000000000000000e+00,4.629900313376822396e-02,7.941142801861471312e-02,4.486894272520951927e+04,3.172675421603848855e-01,-2.250533656982245390e-03,-3.182773285558653797e-01,8.659903535401802799e-02,9.567791960499202331e-01,-2.019674070179462433e-01,-1.031615336391209940e-06,5.242513090308875690e-09,1.026367811486081555e-06,-3.050341597088390699e-07,-1.667942444249588174e-06
4.500000000000000000e+01,-2.842170943040400743e-14,-2.965351650606599932e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.779976166460528475e-11,1.190306692616647457e-08,4.671957265500736867e-11,3.296782122213820900e-08,0.000000000000000000e+00,0.000000000000000000e+00,-9.094947017729282379e-12,-1.789326568217684485e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.216937744492497586e-11,1.860011944452252528e-09,2.216937744492497586e-11,1.860011944452252528e-09,1.332267629550187849e-15,1.332267629550186081e-13,1.332267629550187849e-15,1.332267629550186081e-13,2.217070971255452605e-11,1.860123721777090851e-09,3.901590162058710121e-11,1.087776568869467145e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.823963700076092209e-07,3.055638485984259452e-07,1.875556912273168564e-01,1.222506464717128683e-06,-7.932875800698013791e-09,-1.217053690235200616e-06,3.401417085768798643e-07,3.011838126440567810e-06,-1.994056478142738342e-01,-1.031614420605015733e-06,5.375066280954854392e-09,1.038972073664759234e-06,-3.040867682102543768e-07,-1.697747684808680601e-06
4.600000000000000000e+01,-2.842170943040400743e-14,-2.891823553453192892e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-2.040851148208008866e-14,-3.344638455082815653e-11,-2.390257214848537684e-08,-4.820832621987847233e-11,-3.646747798262272046e-08,0.000000000000000000e+00,0.000000000000000000e+00,6.366462912410497665e-12,1.336356649746658931e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.858247468879199005e-12,7.263340170821769814e-10,8.858247468879199005e-12,7.263340170821769814e-10,1.332267629550187849e-15,1.332267629550186081e-13,1.332267629550187849e-15,1.332267629550186081e-13,8.859579736508749193e-12,7.264432566696454025e-10,1.747935129969846457e-11,4.850268716642853314e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.782775669312286482e-07,3.056019625254129029e-07,1.678821276873350143e-01,1.222503957663430723e-06,-8.897618530845363694e-09,-1.221878359529880793e-06,3.308436493654198784e-07,4.008936983384975487e-06,-1.956625543534755707e-01,-1.031615645306677702e-06,5.466826880073938355e-09,1.036871936200156031e-06,-3.026430519526002172e-07,-1.743950443775177304e-06
4.700000000000000000e+01,-2.842170943040400743e-14,-2.821881614234058540e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-2.040851148208008866e-14,-3.469446951953614189e-18,-2.040851148208008866e-14,6.886935466354771052e-12,5.279901968092314530e-09,6.886935466354771052e-12,5.279901968092314530e-09,0.000000000000000000e+00,0.000000000000000000e+00,4.547473508864641190e-11,1.022729244569471427e-12,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.882405673673929414e-12,4.784731887677358547e-10,5.882405673673929414e-12,4.784731887677358547e-10,1.110223024625156540e-15,1.110223024625155404e-13,1.110223024625156540e-15,1.110223024625155404e-13,5.883515896698554570e-12,4.785634939898341187e-10,-3.457500952208647504e-11,-1.014268550833082346e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.768318185213502147e-07,3.055665381684129577e-07,2.030770182609558105e-01,1.222502344513755315e-06,-7.399006185515588641e-09,-1.229092214826396830e-06,3.469817944079522931e-07,2.564926478133332212e-06,-2.444048635661602020e-01,-1.031619154768456054e-06,4.328395364350257069e-09,1.025456801179562370e-06,-3.199188824964949163e-07,-1.329421226050378611e-06
4.800000000000000000e+01,-2.842170943040400743e-14,-2.755243025583249622e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-2.040851148208008866e-14,-3.469446951953614189e-18,-2.168404344971009499e-14,1.584443687363545905e-11,1.230416951055427202e-08,2.485936456686488327e-11,2.050487881997861049e-08,0.000000000000000000e+00,0.000000000000000000e+00,-1.818989403545856476e-11,-4.405639277428452718e-13,0.000000000000000000e+00,0.000000000000000000e+00,-2.168404344971008868e-19,-1.355252715606880543e-14,-2.168404344971008868e-19,-1.355252715606880543e-14,4.187006297229345364e-11,3.348070962805690071e-09,4.187006297229345364e-11,3.348070962805690071e-09,1.110223024625156540e-15,1.110223024625155404e-13,1.110223024625156540e-15,1.110223024625155404e-13,4.187117319531807880e-11,3.348159739970255232e-09,-2.265210241603199393e-11,-6.651507714460918975e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.738965664799252409e-07,3.056665976595787862e-07,1.904145292937755585e-01,1.222507861548974523e-06,-7.851862937613418580e-09,-1.222985006779856893e-06,3.414574276661141994e-07,2.914663339427851076e-06,-2.453528381884098053e-01,-1.031613256243107154e-06,4.371383088841440667e-09,1.039664080667178958e-06,-3.202607885555153189e-07,-1.324221854026744679e-06
4.900000000000000000e+01,-1.421085471520200372e-14,-1.345839580570503763e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-2.168404344971009499e-14,-3.469446951953614189e-18,-2.312964634635743529e-14,-7.237918597802206477e-12,-6.051641201846832889e-09,-4.832700906121090156e-11,-4.308636073680155032e-08,0.000000000000000000e+00,0.000000000000000000e+00,1.773514668457210064e-11,4.653501315577297735e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-2.891205793294679332e-14,-4.336808689942017736e-19,-2.891205793294679332e-14,-4.913691675767495326e-11,-3.822426509177076438e-09,-4.913691675767495326e-11,-3.822426509177076438e-09,4.440892098500626162e-16,4.440892098500624268e-14,4.440892098500626162e-16,4.440892098500624268e-14,-4.913647266846510320e-11,-3.822391962883163787e-09,-1.440980668121483177e-11,-4.240853940174901748e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.691260820280149346e-07,3.055817134795325962e-07,1.721050702035427094e-01,1.222503527817326368e-06,-8.706800613822451851e-09,-1.225750680299119950e-06,3.328944035985159644e-07,3.729037678765835826e-06,-2.475865446031093597e-01,-1.031617152513291339e-06,4.306369205675508738e-09,1.033522047225459597e-06,-3.210122798691372736e-07,-1.312053704499099648e-06
5.000000000000000000e+01,-1.421085471520200372e-14,-1.315466653880162430e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-2.312964634635743529e-14,-3.469446951953614189e-18,-2.312964634635743529e-14,-4.495744054811012802e-11,-4.060688743468148751e-08,-4.495744054811012802e-11,-4.060688743468148751e-08,-8.673617379884035472e-19,-2.891205793294679332e-14,2.046363078989088535e-11,5.640862594266174375e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-2.891205793294679332e-14,-4.336808689942017736e-19,-2.891205793294679332e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,8.881784197001244750e-14,8.881784197001252323e-16,8.881784197001244750e-14,8.881784197001252323e-16,6.832141690000959248e-14,-3.310418605906306766e-11,-1.010293643705651338e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.672373457495268667e-07,3.055797945389965065e-07,1.902708858251571655e-01,1.222500350810812913e-06,-7.859823458744585878e-09,-1.223308910245145023e-06,3.413801827889528795e-07,2.919212672256015871e-06,-2.862899452447891235e-01,-1.031619228414355257e-06,3.766265743720964565e-09,1.045195730991277719e-06,-3.328895772369833139e-07,-1.145173638472874505e-06
5.100000000000000000e+01,-1.421085471520200372e-14,-1.286446030018467701e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-2.312964634635743529e-14,-5.204170427930421283e-18,-3.717264591378873427e-14,3.535227666162654714e-12,3.237322342679657204e-09,-1.594206711086343375e-11,-1.563637726688074510e-08,-4.336808689942017736e-19,-1.495451272393799404e-14,2.773958840407431126e-11,8.032318377965537936e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-3.097720492815727856e-14,-4.336808689942017736e-19,-3.097720492815727856e-14,-4.473177384056725714e-11,-3.428218135449711259e-09,-4.473177384056725714e-11,-3.428218135449711259e-09,1.110223024625156540e-15,1.110223024625155404e-13,1.110223024625156540e-15,1.110223024625155404e-13,-4.473066361754263198e-11,-3.428133048577880454e-09,9.137579581874888390e-12,2.697618719375040771e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.666815734324700315e-07,3.056914415644302172e-07,1.641703378409147263e-01,1.222502830686322041e-06,-9.099967224202032412e-09,-1.222037819495098784e-06,3.290459806848389235e-07,4.301649030930158018e-06,-2.506943978369235992e-01,-1.031618710917698896e-06,4.247653062616763009e-09,1.032225196657786268e-06,-3.219772146678678837e-07,-1.295416080162451400e-06
5.200000000000000000e+01,-2.842170943040400743e-14,-2.517356441405809808e-14,0.000000000000000000e+00,0.000000000000000000e+00,-5.204170427930421283e-18,-3.717264591378873427e-14,-5.204170427930421283e-18,-3.717264591378873427e-14,9.470479955808741579e-13,9.418338489235623966e-10,9.470479955808741579e-13,9.418338489235623966e-10,-8.673617379884035472e-19,-3.097720492815727856e-14,3.456079866737127304e-11,1.053925241079848072e-12,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-3.097720492815727856e-14,-4.336808689942017736e-19,-3.097720492815727856e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.440892098500624268e-14,4.440892098500626162e-16,4.440892098500624268e-14,4.440892098500626162e-16,3.416070845000480255e-14,-4.772715556100592948e-11,-1.463488393155018843e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.672373599603815819e-07,3.055798205053859629e-07,1.939138397574424744e-01,1.222501392867421998e-06,-7.676555946467544800e-09,-1.217659504011529879e-06,3.430004156257382419e-07,2.805714735025837330e-06,-2.917711138725280762e-01,-1.031619470910340513e-06,3.598173481389466133e-09,1.017665054000168227e-06,-3.344417223161144648e-07,-1.126738050444925771e-06
5.300000000000000000e+01,-1.421085471520200372e-14,-1.232062450382515122e-14,0.000000000000000000e+00,0.000000000000000000e+00,-5.204170427930421283e-18,-3.717264591378873427e-14,0.000000000000000000e+00,0.000000000000000000e+00,3.381481206155001473e-11,3.407789688996263083e-08,4.045450086032076342e-11,2.601185019727645173e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.273736754432320595e-11,7.323174228454088539e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-3.097720492815727856e-14,-4.336808689942017736e-19,-3.097720492815727856e-14,-2.479350058592899586e-11,-2.014276260093971526e-09,-2.479350058592899586e-11,-2.014276260093971526e-09,2.220446049250313081e-16,2.220446049250312450e-14,2.220446049250313081e-16,2.220446049250312450e-14,-2.479327854132407083e-11,-2.014258220722127395e-09,1.306332819694944192e-11,4.174910946046837061e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.766609187825451954e-07,3.056379764094484136e-07,2.846989631652832031e-01,1.222502344607809430e-06,-5.291366067528002759e-09,-1.232264657648952866e-06,3.775495187596789037e-07,1.604320280272351710e-06,-3.442868925631046295e-01,-1.031618531299374042e-06,3.126888803439697995e-09,1.043551271001941613e-06,-3.486093405058454664e-07,-9.914752267486310933e-07
5.400000000000000000e+01,-1.421085471520200372e-14,-1.209969919896635626e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.977112917828094396e-12,-1.286656485055445231e-09,-1.977085162252478767e-12,-1.286638422409128594e-09,0.000000000000000000e+00,0.000000000000000000e+00,4.547473508864641190e-12,1.476533349035213203e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.090950214840631816e-12,-8.196758390430077460e-10,-9.090950214840631816e-12,-8.196758390430077460e-10,4.194365547744594025e-02,4.025520502663482603e+00,4.194365547744594025e-02,4.025520502663482603e+00,4.194365546835499003e-02,3.643996171746946011e+00,3.053557406929030549e-11,1.523519552195791198e-10,0.000000000000000000e+00,0.000000000000000000e+00,-2.337559715025456342e+00,-3.781804684835686547e+00,-2.895790244653975964e+07,-1.600718110738210243e+01,7.627421432596169504e-03,1.379843985534123263e+01,-7.799417274537134404e+00,-7.341641865689092938e+00,-2.045094996690750122e+00,-1.031615532997462201e-06,4.798476546663543729e-10,9.512594627967534056e-07,-5.442032460223344970e-07,-4.902379002197634725e-07
5.500000000000000000e+01,-2.842170943040400743e-14,-2.965351650606599932e-14,0.000000000000000000e+00,0.000000000000000000e+00,-1.040834085586084257e-17,-3.717264591378873427e-14,-1.040834085586084257e-17,-3.717264591378873427e-14,4.988037760611518934e-11,-4.060688743468148751e-08,4.988037760611518934e-11,-4.308636073680155032e-08,-8.673617379884035472e-19,-3.097720492815727856e-14,-4.729372449219226837e-11,1.053925241079848072e-12,0.000000000000000000e+00,0.000000000000000000e+00,8.673617379884035472e-19,-3.097720492815727856e-14,8.673617379884035472e-19,-3.097720492815727856e-14,-4.913691675767495326e-11,-4.411755274827889582e-09,-4.913691675767495326e-11,-4.411755274827889582e-09,-1.977902145999967942e-01,-1.977902145999961903e+01,-1.977902145999967942e-01,-1.977902145999961903e+01,-1.977902146739101141e-01,-1.812420293824669315e+01,-4.888534022029489279e-11,1.523519552195791198e-10,-3.849320862059357751e-11,-3.663887410220248514e-09,1.000290469605312893e+01,-1.609635146800814809e+01,-2.895790244653975964e+07,-8.166626442035072841e+01,4.448506727577176134e-01,-9.469534566106835882e+01,1.855974561925198074e+01,-6.147991905997698268e+03,-2.045094996690750122e+00,-1.031619470910340513e-06,1.017364048561120171e-08,1.048811884620984349e-06,-5.442032460223344970e-07,-9.669818010613700999e-05
